iter	Logloss
575	0.2941869941
576	0.2942018628
577	0.2942037671
578	0.2942194974
579	0.2942299211
580	0.2942563279
581	0.2942467274
582	0.2942658914
583	0.2942569358
584	0.2942669821
585	0.2942663793
586	0.2942738369
587	0.2942562434
588	0.2942827553
589	0.2942676306
590	0.2942878246
591	0.294308659
592	0.2942790624
593	0.294317285
594	0.2942932459
595	0.2943217025
596	0.2942899725
597	0.2942835213
598	0.2943136622
599	0.2943383834
600	0.2943657748
601	0.2943576826
602	0.2943437317
